id,failure
37765,0
37766,0
37767,1
37768,0
37769,0
37770,1
37771,1
37772,1
37773,1
37774,0
37775,1
37776,0
37777,0
37778,0
37779,1
37780,0
37781,0
37782,0
37783,1
37784,0
37785,0
37786,0
37787,1
37788,1
37789,0
37790,1
37791,1
37792,0
37793,0
37794,1
37795,1
37796,1
37797,1
37798,1
37799,0
37800,1
37801,1
37802,0
37803,1
37804,1
37805,0
37806,1
37807,0
37808,0
37809,0
37810,0
37811,1
37812,0
37813,0
37814,1
37815,1
37816,0
37817,1
37818,0
37819,1
37820,1
37821,1
37822,1
37823,0
37824,1
37825,1
37826,0
37827,0
37828,1
37829,0
37830,0
37831,1
37832,0
37833,1
37834,1
37835,1
37836,0
37837,0
37838,1
37839,1
37840,1
37841,1
37842,1
37843,0
37844,0
37845,0
37846,0
37847,1
37848,0
37849,1
37850,1
37851,0
37852,1
37853,0
37854,1
37855,0
37856,1
37857,1
37858,1
37859,0
37860,1
37861,0
37862,1
37863,1
37864,1
37865,1
37866,1
37867,1
37868,0
37869,0
37870,1
37871,1
37872,1
37873,0
37874,1
37875,0
37876,1
37877,1
37878,1
37879,0
37880,1
37881,1
37882,0
37883,1
37884,1
37885,1
37886,1
37887,1
37888,0
37889,1
37890,0
37891,1
37892,1
37893,0
37894,0
37895,1
37896,0
37897,1
37898,1
37899,1
37900,1
37901,0
37902,1
37903,0
37904,1
37905,0
37906,0
37907,0
37908,0
37909,1
37910,1
37911,0
37912,1
37913,1
37914,1
37915,1
37916,1
37917,0
37918,0
37919,1
37920,1
37921,1
37922,0
37923,1
37924,1
37925,1
37926,0
37927,0
37928,1
37929,1
37930,1
37931,0
37932,1
37933,0
37934,0
37935,1
37936,1
37937,1
37938,0
37939,1
37940,0
37941,0
37942,1
37943,0
37944,1
37945,1
37946,1
37947,1
37948,1
37949,0
37950,1
37951,0
37952,1
37953,0
37954,1
37955,1
37956,1
37957,0
37958,1
37959,1
37960,1
37961,0
37962,1
37963,1
37964,1
37965,0
37966,0
37967,0
37968,1
37969,0
37970,0
37971,1
37972,0
37973,0
37974,0
37975,1
37976,0
37977,1
37978,0
37979,0
37980,0
37981,0
37982,0
37983,0
37984,0
37985,0
37986,1
37987,0
37988,0
37989,1
37990,1
37991,1
37992,0
37993,1
37994,0
37995,0
37996,0
37997,0
37998,0
37999,1
38000,0
38001,0
38002,1
38003,0
38004,1
38005,1
38006,0
38007,0
38008,1
38009,0
38010,0
38011,0
38012,0
38013,0
38014,0
38015,0
38016,1
38017,0
38018,1
38019,0
38020,1
38021,1
38022,1
38023,1
38024,1
38025,0
38026,0
38027,1
38028,0
38029,1
38030,0
38031,0
38032,1
38033,1
38034,0
38035,1
38036,1
38037,0
38038,1
38039,0
38040,1
38041,1
38042,1
38043,1
38044,1
38045,0
38046,1
38047,0
38048,1
38049,0
38050,1
38051,0
38052,1
38053,1
38054,1
38055,0
38056,0
38057,1
38058,0
38059,1
38060,0
38061,0
38062,0
38063,0
38064,0
38065,0
38066,1
38067,0
38068,0
38069,0
38070,1
38071,0
38072,1
38073,0
38074,0
38075,1
38076,1
38077,1
38078,1
38079,0
38080,0
38081,1
38082,0
38083,0
38084,0
38085,1
38086,0
38087,1
38088,1
38089,1
38090,1
38091,1
38092,1
38093,1
38094,1
38095,1
38096,1
38097,1
38098,1
38099,1
38100,0
38101,0
38102,1
38103,0
38104,1
38105,0
38106,1
38107,0
38108,1
38109,1
38110,1
38111,0
38112,0
38113,1
38114,1
38115,1
38116,1
38117,0
38118,0
38119,0
38120,1
38121,0
38122,0
38123,0
38124,0
38125,0
38126,1
38127,1
38128,0
38129,0
38130,0
38131,0
38132,1
38133,0
38134,1
38135,1
38136,1
38137,0
38138,1
38139,1
38140,0
38141,0
38142,1
38143,0
38144,0
38145,0
38146,0
38147,0
38148,1
38149,0
38150,0
38151,0
38152,1
38153,0
38154,1
38155,1
38156,0
38157,1
38158,0
38159,1
38160,0
38161,1
38162,0
38163,1
38164,1
38165,0
38166,1
38167,1
38168,0
38169,1
38170,1
38171,0
38172,0
38173,1
38174,0
38175,0
38176,0
38177,0
38178,1
38179,1
38180,0
38181,0
38182,0
38183,0
38184,0
38185,0
38186,1
38187,0
38188,1
38189,0
38190,0
38191,1
38192,1
38193,1
38194,0
38195,1
38196,1
38197,0
38198,0
38199,0
38200,0
38201,1
38202,1
38203,0
38204,0
38205,1
38206,1
38207,0
38208,1
38209,0
38210,1
38211,1
38212,0
38213,1
38214,1
38215,0
38216,0
38217,0
38218,0
38219,1
38220,0
38221,1
38222,0
38223,0
38224,0
38225,0
38226,1
38227,0
38228,0
38229,0
38230,0
38231,1
38232,0
38233,1
38234,1
38235,0
38236,1
38237,0
38238,1
38239,1
38240,0
38241,1
38242,0
38243,1
38244,0
38245,1
38246,0
38247,0
38248,0
38249,0
38250,1
38251,0
38252,0
38253,1
38254,0
38255,1
38256,1
38257,1
38258,1
38259,1
38260,1
38261,0
38262,0
38263,0
38264,0
38265,0
38266,1
38267,0
38268,1
38269,1
38270,0
38271,0
38272,1
38273,0
38274,1
38275,0
38276,1
38277,1
38278,0
38279,1
38280,1
38281,1
38282,0
38283,0
38284,0
38285,0
38286,0
38287,0
38288,0
38289,0
38290,1
38291,1
38292,0
38293,0
38294,0
38295,0
38296,1
38297,1
38298,0
38299,0
38300,0
38301,0
38302,0
38303,1
38304,1
38305,0
38306,1
38307,0
38308,0
38309,1
38310,0
38311,0
38312,1
38313,0
38314,0
38315,1
38316,1
38317,1
38318,0
38319,1
38320,0
38321,0
38322,0
38323,0
38324,0
38325,1
38326,0
38327,1
38328,0
38329,1
38330,1
38331,1
38332,0
38333,1
38334,1
38335,0
38336,1
38337,1
38338,0
38339,1
38340,1
38341,0
38342,1
38343,1
38344,0
38345,0
38346,1
38347,0
38348,0
38349,0
38350,1
38351,1
38352,0
38353,1
38354,1
38355,0
38356,1
38357,1
38358,1
38359,0
38360,1
38361,1
38362,0
38363,1
38364,1
38365,0
38366,0
38367,1
38368,0
38369,0
38370,0
38371,0
38372,1
38373,0
38374,0
38375,1
38376,0
38377,1
38378,0
38379,1
38380,0
38381,0
38382,0
38383,0
38384,0
38385,1
38386,0
38387,1
38388,1
38389,1
38390,1
38391,0
38392,1
38393,1
38394,0
38395,0
38396,1
38397,1
38398,1
38399,1
38400,1
38401,1
38402,0
38403,0
38404,0
38405,1
38406,1
38407,1
38408,0
38409,0
38410,0
38411,0
38412,1
38413,1
38414,0
38415,0
38416,0
38417,0
38418,1
38419,0
38420,0
38421,1
38422,1
38423,0
38424,1
38425,1
38426,0
38427,1
38428,1
38429,0
38430,1
38431,1
38432,1
38433,1
38434,0
38435,0
38436,1
38437,0
38438,0
38439,0
38440,0
38441,1
38442,0
38443,0
38444,1
38445,0
38446,0
38447,0
38448,1
38449,0
38450,1
38451,0
38452,1
38453,1
38454,1
38455,0
38456,0
38457,1
38458,0
38459,1
38460,0
38461,0
38462,1
38463,0
38464,0
38465,1
38466,0
38467,0
38468,0
38469,0
38470,1
38471,0
38472,0
38473,0
38474,1
38475,1
38476,0
38477,1
38478,0
38479,0
38480,1
38481,0
38482,1
38483,0
38484,1
38485,1
38486,0
38487,1
38488,0
38489,0
38490,0
38491,1
38492,1
38493,1
38494,0
38495,0
38496,0
38497,1
38498,0
38499,1
38500,1
38501,1
38502,1
38503,1
38504,0
38505,0
38506,0
38507,1
38508,0
38509,0
38510,1
38511,1
38512,1
38513,0
38514,1
38515,1
38516,1
38517,1
38518,0
38519,1
38520,0
38521,0
38522,1
38523,1
38524,1
38525,0
38526,1
38527,0
38528,0
38529,0
38530,0
38531,0
38532,0
38533,1
38534,0
38535,1
38536,1
38537,1
38538,1
38539,1
38540,0
38541,1
38542,0
38543,0
38544,0
38545,0
38546,0
38547,0
38548,1
38549,0
38550,1
38551,0
38552,0
38553,1
38554,1
38555,1
38556,0
38557,0
38558,0
38559,1
38560,0
38561,0
38562,1
38563,1
38564,1
38565,0
38566,1
38567,0
38568,0
38569,0
38570,0
38571,0
38572,0
38573,1
38574,0
38575,1
38576,1
38577,0
38578,0
38579,0
38580,1
38581,1
38582,1
38583,0
38584,0
38585,0
38586,0
38587,0
38588,0
38589,0
38590,0
38591,0
38592,0
38593,0
38594,0
38595,1
38596,1
38597,1
38598,1
38599,0
38600,1
38601,0
38602,0
38603,0
38604,0
38605,0
38606,1
38607,0
38608,0
38609,0
38610,0
38611,1
38612,0
38613,0
38614,1
38615,0
38616,0
38617,0
38618,1
38619,1
38620,1
38621,1
38622,0
38623,1
38624,0
38625,0
38626,1
38627,1
38628,1
38629,0
38630,1
38631,0
38632,0
38633,0
38634,1
38635,1
38636,0
38637,1
38638,1
38639,0
38640,1
38641,1
38642,0
38643,0
38644,1
38645,0
38646,0
38647,1
38648,1
38649,0
38650,1
38651,1
38652,1
38653,0
38654,1
38655,0
38656,1
38657,0
38658,1
38659,0
38660,1
38661,0
38662,0
38663,1
38664,0
38665,0
38666,1
38667,1
38668,1
38669,0
38670,1
38671,1
38672,0
38673,0
38674,1
38675,1
38676,1
38677,1
38678,1
38679,1
38680,1
38681,0
38682,0
38683,0
38684,0
38685,1
38686,1
38687,1
38688,1
38689,1
38690,0
38691,1
38692,1
38693,1
38694,1
38695,0
38696,1
38697,0
38698,1
38699,0
38700,0
38701,0
38702,1
38703,1
38704,1
38705,0
38706,0
38707,1
38708,1
38709,1
38710,1
38711,0
38712,0
38713,1
38714,1
38715,1
38716,0
38717,1
38718,0
38719,1
38720,1
38721,1
38722,1
38723,1
38724,1
38725,0
38726,0
38727,1
38728,0
38729,0
38730,1
38731,1
38732,1
38733,0
38734,1
38735,0
38736,0
38737,1
38738,0
38739,0
38740,1
38741,0
38742,1
38743,1
38744,0
38745,1
38746,0
38747,1
38748,0
38749,0
38750,1
38751,0
38752,1
38753,1
38754,1
38755,0
38756,1
38757,1
38758,1
38759,1
38760,1
38761,1
38762,1
38763,1
38764,0
38765,1
38766,0
38767,0
38768,0
38769,0
38770,1
38771,0
38772,0
38773,0
38774,1
38775,1
38776,0
38777,1
38778,0
38779,0
38780,1
38781,0
38782,0
38783,1
38784,0
38785,1
38786,0
38787,1
38788,0
38789,1
38790,1
38791,1
38792,1
38793,1
38794,1
38795,1
38796,0
38797,1
38798,1
38799,1
38800,1
38801,1
38802,1
38803,0
38804,0
38805,1
38806,1
38807,0
38808,1
38809,0
38810,0
38811,1
38812,0
38813,1
38814,1
38815,0
38816,0
38817,0
38818,0
38819,0
38820,0
38821,0
38822,0
38823,0
38824,0
38825,0
38826,1
38827,1
38828,0
38829,0
38830,1
38831,0
38832,1
38833,0
38834,1
38835,0
38836,0
38837,1
38838,0
38839,0
38840,1
38841,1
38842,0
38843,0
38844,1
38845,0
38846,1
38847,1
38848,1
38849,0
38850,1
38851,1
38852,1
38853,0
38854,1
38855,1
38856,0
38857,1
38858,1
38859,0
38860,0
38861,1
38862,0
38863,1
38864,0
38865,0
38866,1
38867,0
38868,0
38869,0
38870,0
38871,0
38872,1
38873,0
38874,0
38875,1
38876,0
38877,1
38878,0
38879,1
38880,0
38881,0
38882,0
38883,1
38884,0
38885,1
38886,0
38887,0
38888,0
38889,1
38890,0
38891,1
38892,0
38893,0
38894,0
38895,0
38896,1
38897,0
38898,1
38899,1
38900,1
38901,1
38902,1
38903,0
38904,1
38905,0
38906,1
38907,0
38908,1
38909,1
38910,1
38911,0
38912,1
38913,0
38914,0
38915,0
38916,0
38917,0
38918,0
38919,0
38920,0
38921,0
38922,0
38923,0
38924,0
38925,0
38926,0
38927,0
38928,0
38929,0
38930,0
38931,1
38932,0
38933,0
38934,1
38935,0
38936,1
38937,1
38938,1
38939,0
38940,1
38941,0
38942,1
38943,1
38944,0
38945,0
38946,0
38947,1
38948,0
38949,1
38950,0
38951,0
38952,1
38953,0
38954,0
38955,0
38956,1
38957,1
38958,1
38959,1
38960,0
38961,1
38962,0
38963,1
38964,0
38965,0
38966,1
38967,0
38968,1
38969,1
38970,0
38971,0
38972,0
38973,0
38974,0
38975,0
38976,0
38977,0
38978,1
38979,1
38980,0
38981,1
38982,0
38983,0
38984,1
38985,1
38986,1
38987,1
38988,0
38989,0
38990,0
38991,0
38992,1
38993,0
38994,1
38995,0
38996,0
38997,1
38998,1
38999,1
39000,1
39001,0
39002,0
39003,0
39004,0
39005,1
39006,1
39007,1
39008,0
39009,0
39010,1
39011,1
39012,1
39013,0
39014,1
39015,0
39016,1
39017,1
39018,0
39019,0
39020,1
39021,1
39022,0
39023,0
39024,1
39025,0
39026,0
39027,1
39028,0
39029,0
39030,0
39031,1
39032,0
39033,1
39034,0
39035,0
39036,1
39037,0
39038,0
39039,1
39040,0
39041,1
39042,1
39043,0
39044,1
39045,0
39046,1
39047,1
39048,1
39049,0
39050,1
39051,1
39052,0
39053,0
39054,1
39055,0
39056,0
39057,1
39058,1
39059,1
39060,0
39061,1
39062,0
39063,0
39064,0
39065,0
39066,0
39067,0
39068,0
39069,0
39070,1
39071,0
39072,1
39073,1
39074,0
39075,1
39076,0
39077,1
39078,1
39079,1
39080,1
39081,1
39082,1
39083,0
39084,1
39085,1
39086,1
39087,1
39088,0
39089,0
39090,0
39091,1
39092,1
39093,1
39094,1
39095,1
39096,1
39097,0
39098,1
39099,0
39100,1
39101,1
39102,1
39103,1
39104,1
39105,1
39106,1
39107,1
39108,1
39109,0
39110,1
39111,0
39112,0
39113,0
39114,1
39115,0
39116,1
39117,1
39118,0
39119,0
39120,1
39121,0
39122,0
39123,0
39124,0
39125,1
39126,1
39127,1
39128,1
39129,0
39130,0
39131,1
39132,0
39133,0
39134,1
39135,1
39136,0
39137,1
39138,0
39139,1
39140,1
39141,1
39142,1
39143,0
39144,0
39145,1
39146,1
39147,0
39148,0
39149,1
39150,0
39151,0
39152,1
39153,0
39154,0
39155,1
39156,0
39157,1
39158,1
39159,0
39160,0
39161,1
39162,0
39163,0
39164,1
39165,1
39166,0
39167,0
39168,1
39169,0
39170,1
39171,1
39172,1
39173,0
39174,1
39175,0
39176,1
39177,0
39178,1
39179,0
39180,1
39181,0
39182,0
39183,0
39184,0
39185,1
39186,0
39187,1
39188,0
39189,0
39190,0
39191,0
39192,0
39193,1
39194,0
39195,0
39196,1
39197,0
39198,0
39199,1
39200,1
39201,1
39202,1
39203,1
39204,1
39205,0
39206,0
39207,1
39208,0
39209,0
39210,0
39211,1
39212,1
39213,0
39214,1
39215,0
39216,1
39217,0
39218,0
39219,0
39220,1
39221,1
39222,1
39223,0
39224,1
39225,1
39226,0
39227,0
39228,0
39229,0
39230,1
39231,0
39232,0
39233,0
39234,1
39235,1
39236,0
39237,1
39238,0
39239,0
39240,1
39241,0
39242,0
39243,0
39244,1
39245,1
39246,1
39247,0
39248,0
39249,1
39250,0
39251,1
39252,0
39253,0
39254,1
39255,1
39256,0
39257,0
39258,0
39259,1
39260,1
39261,1
39262,1
39263,1
39264,1
39265,1
39266,1
39267,0
39268,1
39269,0
39270,1
39271,0
39272,1
39273,0
39274,1
39275,0
39276,1
39277,0
39278,0
39279,1
39280,0
39281,0
39282,0
39283,0
39284,1
39285,1
39286,1
39287,0
39288,1
39289,1
39290,1
39291,0
39292,0
39293,0
39294,1
39295,1
39296,1
39297,0
39298,1
39299,1
39300,1
39301,1
39302,0
39303,0
39304,0
39305,0
39306,1
39307,0
39308,1
39309,0
39310,0
39311,0
39312,1
39313,0
39314,1
39315,0
39316,0
39317,0
39318,0
39319,1
39320,0
39321,1
39322,0
39323,1
39324,0
39325,0
39326,0
39327,1
39328,0
39329,0
39330,0
39331,1
39332,1
39333,1
39334,0
39335,1
39336,0
39337,0
39338,1
39339,0
39340,1
39341,0
39342,0
39343,0
39344,1
39345,0
39346,1
39347,0
39348,1
39349,0
39350,0
39351,1
39352,1
39353,0
39354,1
39355,0
39356,0
39357,0
39358,1
39359,0
39360,0
39361,0
39362,0
39363,0
39364,1
39365,1
39366,0
39367,0
39368,1
39369,1
39370,0
39371,0
39372,1
39373,1
39374,1
39375,0
39376,1
39377,0
39378,0
39379,1
39380,1
39381,0
39382,1
39383,1
39384,0
39385,1
39386,1
39387,1
39388,1
39389,1
39390,0
39391,1
39392,1
39393,0
39394,1
39395,1
39396,1
39397,1
39398,1
39399,1
39400,0
39401,0
39402,0
39403,0
39404,0
39405,1
39406,0
39407,1
39408,1
39409,1
39410,0
39411,0
39412,0
39413,0
39414,1
39415,1
39416,1
39417,1
39418,0
39419,1
39420,1
39421,1
39422,0
39423,0
39424,0
39425,0
39426,1
39427,1
39428,1
39429,0
39430,1
39431,0
39432,0
39433,0
39434,0
39435,1
39436,0
39437,0
39438,0
39439,0
39440,0
39441,0
39442,0
39443,0
39444,1
39445,1
39446,0
39447,1
39448,1
39449,1
39450,0
39451,1
39452,0
39453,1
39454,1
39455,0
39456,0
39457,0
39458,0
39459,0
39460,1
39461,0
39462,1
39463,1
39464,1
39465,0
39466,1
39467,0
39468,1
39469,1
39470,0
39471,1
39472,1
39473,0
39474,0
39475,0
39476,0
39477,1
39478,1
39479,1
39480,0
39481,0
39482,0
39483,0
39484,0
39485,0
39486,0
39487,0
39488,1
39489,0
39490,0
39491,0
39492,1
39493,0
39494,1
39495,0
39496,1
39497,1
39498,1
39499,0
39500,1
39501,1
39502,1
39503,0
39504,1
39505,1
39506,1
39507,0
39508,0
39509,0
39510,1
39511,0
39512,1
39513,1
39514,1
39515,0
39516,1
39517,0
39518,1
39519,1
39520,1
39521,1
39522,1
39523,0
39524,1
39525,1
39526,0
39527,0
39528,0
39529,0
39530,1
39531,0
39532,1
39533,0
39534,0
39535,0
39536,0
39537,0
39538,1
39539,1
39540,1
39541,0
39542,0
39543,0
39544,1
39545,1
39546,1
39547,1
39548,1
39549,1
39550,1
39551,1
39552,1
39553,0
39554,0
39555,0
39556,1
39557,0
39558,1
39559,1
39560,1
39561,1
39562,1
39563,0
39564,1
39565,0
39566,1
39567,1
39568,1
39569,0
39570,0
39571,1
39572,0
39573,0
39574,1
39575,1
39576,1
39577,1
39578,1
39579,1
39580,0
39581,0
39582,0
39583,1
39584,1
39585,0
39586,0
39587,1
39588,0
39589,0
39590,1
39591,0
39592,0
39593,1
39594,1
39595,1
39596,0
39597,0
39598,1
39599,1
39600,0
39601,0
39602,1
39603,0
39604,1
39605,0
39606,1
39607,0
39608,1
39609,1
39610,0
39611,0
39612,0
39613,0
39614,0
39615,0
39616,0
39617,1
39618,1
39619,0
39620,0
39621,1
39622,0
39623,0
39624,0
39625,1
39626,1
39627,1
39628,0
39629,0
39630,1
39631,0
39632,0
39633,0
39634,1
39635,0
39636,0
39637,1
39638,0
39639,0
39640,0
39641,0
39642,1
39643,0
39644,0
39645,0
39646,1
39647,0
39648,1
39649,1
39650,1
39651,0
39652,0
39653,1
39654,0
39655,1
39656,0
39657,1
39658,1
39659,0
39660,0
39661,0
39662,0
39663,1
39664,0
39665,0
39666,0
39667,1
39668,1
39669,0
39670,1
39671,1
39672,1
39673,1
39674,0
39675,1
39676,1
39677,0
39678,0
39679,0
39680,1
39681,0
39682,1
39683,0
39684,1
39685,0
39686,1
39687,0
39688,1
39689,0
39690,1
39691,0
39692,1
39693,0
39694,1
39695,1
39696,0
39697,1
39698,0
39699,0
39700,1
39701,0
39702,0
39703,1
39704,1
39705,0
39706,0
39707,1
39708,0
39709,0
39710,1
39711,0
39712,1
39713,1
39714,0
39715,0
39716,0
39717,1
39718,0
39719,0
39720,1
39721,1
39722,1
39723,1
39724,0
39725,1
39726,0
39727,1
39728,1
39729,0
39730,0
39731,0
39732,1
39733,0
39734,1
39735,0
39736,1
39737,0
39738,0
39739,1
39740,1
39741,1
39742,0
39743,1
39744,0
39745,1
39746,1
39747,0
39748,1
39749,1
39750,1
39751,0
39752,0
39753,0
39754,0
39755,1
39756,1
39757,1
39758,0
39759,0
39760,0
39761,0
39762,1
39763,1
39764,0
39765,1
39766,1
39767,0
39768,0
39769,1
39770,0
39771,1
39772,1
39773,1
39774,1
39775,0
39776,0
39777,0
39778,0
39779,1
39780,0
39781,0
39782,1
39783,1
39784,0
39785,1
39786,1
39787,1
39788,1
39789,1
39790,1
39791,0
39792,0
39793,1
39794,1
39795,1
39796,1
39797,1
39798,0
39799,0
39800,0
39801,0
39802,0
39803,1
39804,0
39805,1
39806,0
39807,0
39808,0
39809,0
39810,1
39811,1
39812,1
39813,1
39814,1
39815,0
39816,1
39817,1
39818,0
39819,1
39820,1
39821,1
39822,1
39823,1
39824,1
39825,0
39826,1
39827,0
39828,1
39829,0
39830,1
39831,1
39832,1
39833,0
39834,0
39835,0
39836,1
39837,1
39838,0
39839,1
39840,0
39841,1
39842,0
39843,0
39844,0
39845,1
39846,1
39847,0
39848,1
39849,1
39850,1
39851,0
39852,1
39853,1
39854,1
39855,1
39856,1
39857,1
39858,0
39859,0
39860,1
39861,0
39862,0
39863,1
39864,0
39865,1
39866,0
39867,1
39868,0
39869,0
39870,0
39871,1
39872,0
39873,1
39874,0
39875,0
39876,0
39877,1
39878,1
39879,0
39880,1
39881,1
39882,0
39883,0
39884,0
39885,0
39886,0
39887,1
39888,1
39889,1
39890,1
39891,1
39892,0
39893,1
39894,1
39895,1
39896,0
39897,0
39898,0
39899,0
39900,1
39901,0
39902,0
39903,1
39904,0
39905,1
39906,0
39907,0
39908,0
39909,1
39910,0
39911,1
39912,0
39913,0
39914,1
39915,0
39916,1
39917,0
39918,1
39919,0
39920,0
39921,1
39922,1
39923,1
39924,1
39925,0
39926,1
39927,0
39928,1
39929,1
39930,0
39931,0
39932,0
39933,0
39934,0
39935,0
39936,0
39937,1
39938,1
39939,1
39940,0
39941,0
39942,1
39943,1
39944,1
39945,1
39946,1
39947,1
39948,0
39949,0
39950,1
39951,0
39952,0
39953,0
39954,1
39955,1
39956,1
39957,0
39958,0
39959,1
39960,1
39961,1
39962,1
39963,1
39964,0
39965,1
39966,0
39967,1
39968,0
39969,1
39970,0
39971,1
39972,0
39973,1
39974,0
39975,0
39976,1
39977,1
39978,1
39979,0
39980,1
39981,1
39982,1
39983,1
39984,0
39985,0
39986,1
39987,1
39988,1
39989,0
39990,0
39991,1
39992,1
39993,0
39994,1
39995,1
39996,1
39997,0
39998,1
39999,1
40000,0
40001,0
40002,0
40003,0
40004,1
40005,0
40006,1
40007,1
40008,0
40009,1
40010,0
40011,0
40012,0
40013,1
40014,1
40015,1
40016,1
40017,0
40018,0
40019,0
40020,0
40021,0
40022,1
40023,1
40024,0
40025,0
40026,0
40027,1
40028,0
40029,1
40030,0
40031,1
40032,0
40033,0
40034,0
40035,0
40036,1
40037,1
40038,0
40039,1
40040,0
40041,0
40042,1
40043,1
40044,0
40045,0
40046,1
40047,0
40048,0
40049,1
40050,0
40051,0
40052,0
40053,1
40054,0
40055,0
40056,1
40057,0
40058,1
40059,1
40060,1
40061,1
40062,1
40063,1
40064,1
40065,0
40066,0
40067,1
40068,1
40069,0
40070,1
40071,0
40072,1
40073,1
40074,1
40075,1
40076,1
40077,0
40078,0
40079,0
40080,0
40081,0
40082,0
40083,0
40084,0
40085,1
40086,0
40087,1
40088,1
40089,0
40090,1
40091,1
40092,0
40093,1
40094,0
40095,1
40096,0
40097,1
40098,0
40099,0
40100,1
40101,0
40102,1
40103,1
40104,0
40105,0
40106,1
40107,1
40108,0
40109,0
40110,1
40111,0
40112,1
40113,1
40114,1
40115,1
40116,1
40117,0
40118,1
40119,1
40120,0
40121,0
40122,0
40123,0
40124,0
40125,0
40126,0
40127,0
40128,0
40129,1
40130,1
40131,0
40132,0
40133,1
40134,0
40135,1
40136,1
40137,0
40138,1
40139,1
40140,0
40141,0
40142,0
40143,0
40144,0
40145,1
40146,0
40147,1
40148,0
40149,0
40150,1
40151,1
40152,1
40153,0
40154,0
40155,1
40156,1
40157,1
40158,0
40159,1
40160,1
40161,0
40162,1
40163,1
40164,0
40165,1
40166,1
40167,0
40168,0
40169,1
40170,0
40171,0
40172,1
40173,0
40174,1
40175,1
40176,0
40177,0
40178,1
40179,1
40180,1
40181,1
40182,0
40183,1
40184,0
40185,1
40186,1
40187,1
40188,0
40189,0
40190,1
40191,0
40192,0
40193,0
40194,1
40195,1
40196,1
40197,1
40198,1
40199,1
40200,1
40201,1
40202,0
40203,1
40204,1
40205,0
40206,0
40207,0
40208,1
40209,0
40210,1
40211,0
40212,0
40213,0
40214,1
40215,0
40216,1
40217,0
40218,0
40219,0
40220,0
40221,0
40222,0
40223,1
40224,1
40225,0
40226,0
40227,1
40228,0
40229,0
40230,0
40231,1
40232,1
40233,1
40234,0
40235,1
40236,1
40237,1
40238,1
40239,1
40240,0
40241,1
40242,0
40243,1
40244,1
40245,0
40246,1
40247,1
40248,0
40249,0
40250,0
40251,1
40252,1
40253,0
40254,1
40255,1
40256,1
40257,0
40258,1
40259,1
40260,1
40261,1
40262,0
40263,0
40264,0
40265,1
40266,0
40267,1
40268,0
40269,1
40270,1
40271,0
40272,0
40273,1
40274,0
40275,1
40276,0
40277,0
40278,0
40279,0
40280,1
40281,0
40282,1
40283,1
40284,0
40285,1
40286,0
40287,1
40288,1
40289,1
40290,0
40291,1
40292,1
40293,1
40294,1
40295,1
40296,1
40297,0
40298,0
40299,1
40300,1
40301,1
40302,1
40303,1
40304,0
40305,1
40306,1
40307,1
40308,0
40309,0
40310,1
40311,0
40312,1
40313,0
40314,1
40315,1
40316,0
40317,1
40318,1
40319,0
40320,1
40321,0
40322,0
40323,1
40324,1
40325,1
40326,1
40327,1
40328,0
40329,0
40330,1
40331,1
40332,1
40333,1
40334,1
40335,1
40336,0
40337,0
40338,1
40339,0
40340,0
40341,1
40342,0
40343,1
40344,1
40345,1
40346,1
40347,0
40348,1
40349,1
40350,1
40351,0
40352,1
40353,1
40354,1
40355,0
40356,1
40357,0
40358,0
40359,1
40360,1
40361,0
40362,0
40363,0
40364,0
40365,0
40366,0
40367,1
40368,1
40369,0
40370,0
40371,1
40372,1
40373,1
40374,0
40375,0
40376,0
40377,1
40378,1
40379,0
40380,0
40381,1
40382,1
40383,0
40384,0
40385,1
40386,0
40387,1
40388,0
40389,1
40390,0
40391,1
40392,1
40393,1
40394,0
40395,0
40396,1
40397,1
40398,1
40399,0
40400,0
40401,0
40402,1
40403,1
40404,0
40405,0
40406,0
40407,1
40408,0
40409,1
40410,1
40411,0
40412,0
40413,0
40414,1
40415,0
40416,1
40417,0
40418,1
40419,0
40420,1
40421,1
40422,0
40423,0
40424,1
40425,1
40426,1
40427,1
40428,1
40429,0
40430,0
40431,1
40432,0
40433,1
40434,1
40435,1
40436,0
40437,0
40438,1
40439,1
40440,1
40441,1
40442,1
40443,1
40444,0
40445,1
40446,0
40447,0
40448,1
40449,0
40450,1
40451,0
40452,0
40453,0
40454,1
40455,0
40456,1
40457,0
40458,0
40459,1
40460,1
40461,0
40462,0
40463,1
40464,0
40465,0
40466,1
40467,0
40468,1
40469,1
40470,1
40471,0
40472,1
40473,0
40474,1
40475,1
40476,1
40477,0
40478,1
40479,0
40480,1
40481,1
40482,0
40483,1
40484,0
40485,1
40486,0
40487,0
40488,0
40489,0
40490,1
40491,0
40492,1
40493,1
40494,0
40495,1
40496,0
40497,1
40498,0
40499,0
40500,0
40501,1
40502,1
40503,0
40504,1
40505,1
40506,1
40507,0
40508,0
40509,0
40510,0
40511,1
40512,1
40513,0
40514,1
40515,0
40516,0
40517,0
40518,1
40519,0
40520,0
40521,1
40522,1
40523,0
40524,1
40525,1
40526,0
40527,1
40528,0
40529,1
40530,1
40531,1
40532,0
40533,0
40534,0
40535,1
40536,1
40537,0
40538,1
40539,0
40540,1
40541,1
40542,1
40543,0
40544,1
40545,1
40546,0
40547,0
40548,0
40549,1
40550,0
40551,0
40552,1
40553,0
40554,0
40555,0
40556,1
40557,1
40558,1
40559,1
40560,0
40561,0
40562,0
40563,0
